d	O
r	O
e	O
n	O
a	O
l	O
m	O
y	O
e	O
l	O
o	O
l	O
i	O
p	O
o	O
m	O
a	O
w	O
i	O
t	O
h	O
c	O
o	O
n	O
g	O
e	O
n	O
i	O
t	O
a	O
l	O
1	O
7	O
α	O
-	O
h	O
y	O
d	O
r	O
o	O
x	O
y	O
l	O
a	O
s	O
e	O
d	O
e	O
f	O
i	O
c	O
i	O
e	O
n	O
c	O
y	O
:	O

a	O
p	O
e	O
d	O
i	O
g	O
r	O
e	O
e	O
r	O
e	O
p	O
o	O
r	O
t	O
a	O
n	O
d	O
r	O
e	O
v	O
i	O
e	O
w	O
o	O
f	O
t	O
h	O
e	O
l	O
i	O
t	O
e	O
r	O
a	O
t	O
u	O
r	O
e	O
Z	O
h	O
a	O
n	O
g	O
M	O
i	O
n	O
*	O
,	O

Z	O
h	O
a	O
n	O
g	O
T	O
i	O
a	O
n	O
y	O
a	O
n	O
,	O

Z	O
h	O
u	O
X	O
i	O
n	O
,	O

Z	O
h	O
u	O
C	O
h	O
a	O
n	O
g	O
l	O
e	O
,	O

H	O
u	O
a	O
n	O
g	O
H	O
o	O
n	O
g	O
,	O

C	O
h	O
e	O
n	O
W	O
e	O
i	O
,	O

H	O
u	O
Y	O
u	O
n	O
.	O
*	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
o	O
f	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
o	O
g	O
y	O
,	O

D	O
r	O
u	O
m	O
T	O
o	O
w	O
e	O
r	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
A	O
f	O
f	O
i	O
l	O
i	O
a	O
t	O
e	O
d	O
t	O
o	O
N	O
a	O
n	O
j	O
i	O
n	O
g	O
U	O
n	O
i	O
v	O
e	O
r	O
s	O
i	O
t	O
y	O
M	O
e	O
d	O
i	O
c	O
a	O
l	O
S	O
c	O
h	O
o	O
o	O
l	O
,	O

N	O
a	O
n	O
j	O
i	O
n	O
g	O
2	O
1	O
0	O
0	O
0	O
8	O
,	O

C	O
h	O
i	O
n	O
a	O
[	O
A	O
b	O
s	O
t	O
r	O
a	O
c	O
t	O
]	O
O	O
b	O
j	O
e	O
c	O
t	O
i	O
v	O
e	O
T	O
o	O
a	O
n	O
a	O
l	O
y	O
s	O
e	O
t	O
h	O
e	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
a	O
n	O
d	O
p	O
a	O
t	O
h	O
o	O
l	O
o	O
g	O
i	O
c	O
a	O
l	O
c	O
h	O
a	O
r	O
a	O
c	O
t	O
e	O
r	O
i	O
s	O
t	O
i	O
c	O
s	O
o	O
f	O
c	O
o	O
n	O
g	O
e	O
n	O
i	O
t	O
a	O
l	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
h	O
y	O
p	O
e	O
r	O
p	O
l	O
a	O
s	O
i	O
a	O
(	O
C	B-Disease
A	I-Disease
H	I-Disease
)	O
w	O
i	O
t	O
h	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
m	O
y	O
e	O
l	O
o	O
l	O
i	O
p	O
o	O
m	O
a	O
(	O
A	B-Disease
M	I-Disease
L	I-Disease
)	O
,	O

a	O
n	O
d	O
t	O
o	O
i	O
m	O
p	O
r	O
o	O
v	O
e	O
t	O
h	O
e	O
a	O
w	O
a	O
r	O
e	O
n	O
e	O
s	O
s	O
o	O
f	O
C	O
A	O
H	O
.	O
M	O
e	O
t	O
h	O
o	O
d	O
s	O
T	O
h	O
e	O
P	O
4	O
5	O
0	O
c	O
1	O
7	O
a	O
g	O
e	O
n	O
e	O
i	O
n	O
a	O
p	O
e	O
d	O
i	O
g	O
r	O
e	O
e	O
w	O
i	O
t	O
h	O
C	B-Disease
A	I-Disease
H	I-Disease
a	O
n	O
d	O
t	O
h	O
e	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
a	O
n	O
d	O
p	O
a	O
t	O
h	O
o	O
l	O
o	O
g	O
i	O
c	O
a	O
l	O
c	O
h	O
a	O
r	O
a	O
c	O
t	O
e	O
r	O
i	O
s	O
t	O
i	O
c	O
s	O
o	O
f	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
o	O
f	O
t	O
h	O
e	O
p	O
e	O
d	O
i	O
g	O
r	O
e	O
e	O
w	O
i	O
t	O
h	O
C	B-Disease
A	I-Disease
H	I-Disease
a	O
n	O
d	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
m	O
y	O
e	O
l	O
o	O
l	O
i	O
p	O
o	O
m	O
a	O
w	O
e	O
r	O
e	O
s	O
t	O
u	O
d	O
i	O
e	O
d	O
;	O

a	O
n	O
d	O
t	O
h	O
e	O
p	O
e	O
r	O
t	O
i	O
n	O
e	O
n	O
t	O
l	O
i	O
t	O
e	O
r	O
a	O
t	O
u	O
r	O
e	O
s	O
r	O
e	O
p	O
o	O
r	O
t	O
e	O
d	O
a	O
b	O
r	O
o	O
a	O
d	O
w	O
e	O
r	O
e	O
a	O
n	O
a	O
l	O
y	O
z	O
e	O
d	O
a	O
n	O
d	O
s	O
u	O
m	O
m	O
a	O
r	O
i	O
z	O
e	O
d	O
.	O
R	O
e	O
s	O
u	O
l	O
t	O
s	O
(	O
1	O
)	O
A	O
h	O
e	O
t	O
e	O
r	O
o	O
z	O
y	O
g	O
o	O
u	O
s	O
p	O
o	O
i	O
n	O
t	O
m	O
u	O
t	O
a	O
t	O
i	O
o	O
n	O
1	O
1	O
7	O
8	O
b	O
a	O
s	O
e	O
A	O
t	O
o	O
T	O
i	O
n	O
e	O
x	O
o	O
n	O
6	O
,	O

a	O
n	O
d	O
a	O
h	O
e	O
t	O
e	O
r	O
o	O
z	O
y	O
g	O
o	O
u	O
s	O
d	O
e	O
l	O
e	O
t	O
i	O
o	O
n	O
m	O
u	O
t	O
a	O
t	O
i	O
o	O
n	O
1	O
4	O
5	O
7	O
-	O
1	O
4	O
6	O
5	O
b	O
a	O
s	O
e	O
s	O
T	O
C	O
G	O
A	O
C	O
T	O
C	O
T	O
T	O
o	O
f	O
e	O
x	O
o	O
n	O
8	O
w	O
e	O
r	O
e	O
d	O
e	O
t	O
e	O
c	O
t	O
e	O
d	O
i	O
n	O
P	O
4	O
5	O
0	O
c	O
1	O
7	O
(	O
C	O
Y	O
P	O
1	O
7	O
)	O
g	O
e	O
n	O
e	O
o	O
f	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
o	O
f	O
t	O
h	O
e	O
p	O
e	O
d	O
i	O
g	O
r	O
e	O
e	O
w	O
i	O
t	O
h	O
C	O
A	O
H	O
.	O
(	O
2	O
)	O
T	O
h	O
e	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
c	O
h	O
a	O
r	O
a	O
c	O
t	O
e	O
r	O
i	O
s	O
t	O
i	O
c	O
s	O
o	O
f	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
w	O
e	O
r	O
e	O
h	O
y	O
p	O
e	O
r	O
t	O
e	O
n	O
s	O
i	O
o	O
n	O
,	O

h	O
y	O
p	O
o	O
k	O
a	O
l	O
e	O
m	O
i	O
a	O
,	O

p	O
r	O
i	O
m	O
a	O
r	O
y	O
a	O
m	O
e	O
n	O
o	O
r	O
r	O
h	O
e	O
a	O
,	O

a	O
n	O
d	O
g	O
o	O
n	O
a	O
d	O
a	O
l	O
d	O
y	O
s	O
g	O
e	O
n	O
e	O
s	O
i	O
s	O
.	O
W	O
i	O
t	O
h	O
o	O
u	O
t	O
r	O
e	O
g	O
u	O
l	O
a	O
r	O
t	O
r	O
e	O
a	O
t	O
m	O
e	O
n	O
t	O
a	O
f	O
t	O
e	O
r	O
t	O
h	O
e	O
d	O
i	O
a	O
g	O
n	O
o	O
s	O
i	O
s	O
o	O
f	O
C	B-Disease
A	I-Disease
H	I-Disease
,	O

t	O
h	O
e	O
t	O
h	O
r	O
e	O
e	O
s	O
i	O
s	O
t	O
e	O
r	O
s	O
e	O
x	O
p	O
e	O
r	O
i	O
e	O
n	O
c	O
e	O
d	O
m	O
a	O
n	O
y	O
y	O
e	O
a	O
r	O
s	O
o	O
f	O
e	O
l	O
e	O
v	O
a	O
t	O
e	O
d	O
s	O
e	O
r	O
u	O
m	O
A	O
C	O
T	O
H	O
l	O
e	O
v	O
e	O
l	O
s	O
,	O

a	O
n	O
d	O
d	O
e	O
v	O
e	O
l	O
o	O
p	O
e	O
d	O
A	O
M	O
L	O
.	O
C	O
o	O
n	O
c	O
l	O
u	O
s	O
i	O
o	O
n	O
T	O
h	O
e	O
l	O
o	O
n	O
g	O
-	O
t	O
e	O
r	O
m	O
h	O
i	O
g	O
h	O
A	O
C	O
T	O
H	O
l	O
e	O
v	O
e	O
l	O
p	O
l	O
a	O
y	O
s	O
a	O
n	O
i	O
m	O
p	O
o	O
r	O
t	O
a	O
n	O
t	O
r	O
o	O
l	O
e	O
i	O
n	O
t	O
h	O
e	O
d	O
e	O
v	O
e	O
l	O
o	O
p	O
m	O
e	O
n	O
t	O
o	O
f	O
A	B-Disease
M	I-Disease
L	I-Disease
,	O

a	O
l	O
t	O
h	O
o	O
u	O
g	O
h	O
t	O
h	O
e	O
e	O
x	O
a	O
c	O
t	O
m	O
e	O
c	O
h	O
a	O
n	O
i	O
s	O
m	O
o	O
f	O
C	B-Disease
A	I-Disease
H	I-Disease
w	O
i	O
t	O
h	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
m	O
y	O
e	O
l	O
o	O
l	O
i	O
p	O
o	O
m	O
a	O
r	O
e	O
m	O
a	O
i	O
n	O
s	O
s	O
t	O
i	O
l	O
l	O
u	O
n	O
c	O
l	O
e	O
a	O
r	O
.	O
C	B-Disease
A	I-Disease
H	I-Disease
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
r	O
e	O
q	O
u	O
i	O
r	O
e	O
l	O
o	O
n	O
g	O
-	O
t	O
e	O
r	O
m	O
r	O
e	O
g	O
u	O
l	O
a	O
r	O
t	O
r	O
e	O
a	O
t	O
m	O
e	O
n	O
t	O
.	O
[	O
K	O
e	O
y	O
w	O
o	O
r	O
d	O
s	O
]	O
C	O
o	O
n	O
g	O
e	O
n	O
i	O
t	O
a	O
l	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
h	O
y	O
p	O
e	O
r	O
p	O
l	O
a	O
s	O
i	O
a	O
;	O

1	O
7	O
α	O
-	O
h	O
y	O
d	O
r	O
o	O
x	O
y	O
l	O
a	O
s	O
e	O
d	O
e	O
f	O
i	O
c	O
i	O
e	O
n	O
c	O
y	O
;	O

A	O
d	O
r	O
e	O
n	O
a	O
l	O
m	O
y	O
e	O
l	O
o	O
l	O
i	O
p	O
o	O
m	O
a	O
(	O
C	O
h	O
i	O
n	O
J	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
M	O
e	O
t	O
a	O
b	O
,	O

2	O
0	O
1	O
5	O
,	O

3	O
1	O
:	O

2	O
3	O
8	O
-	O
2	O
4	O
2	O
)	O
先	B-Disease
天	I-Disease
性	I-Disease
肾	I-Disease
上	I-Disease
腺	I-Disease
皮	I-Disease
质	I-Disease
增	I-Disease
生	I-Disease
症	I-Disease
(	O
c	O
o	O
n	O
g	O
e	O
n	O
i	O
t	O
a	O
l	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
h	O
y	O
p	O
e	O
r	O
p	O
l	O
a	O
s	O
i	O
a	O
,	O

C	B-Disease
A	I-Disease
H	I-Disease
)	O
是	O
一	O
种	O
较	O
少	O
见	O
的	O
常	B-Disease
染	I-Disease
色	I-Disease
体	I-Disease
隐	I-Disease
性	I-Disease
遗	I-Disease
传	I-Disease
病	I-Disease
,	O

因	O
肾	B-Test
上	I-Test
腺	I-Test
皮	I-Test
质	I-Test
激	I-Test
素	I-Test
合	O
成	O
途	O
径	O
中	O
所	O
必	O
需	O
的	O
一	O
些	O
酶	O
遗	O
传	O
性	O
缺	O
陷	O
所	O
致	O
。	O

1	B-Disease
7	I-Disease
α	I-Disease
-	I-Disease
羟	I-Disease
化	I-Disease
酶	I-Disease
缺	I-Disease
乏	I-Disease
是	O
C	B-Disease
A	I-Disease
H	I-Disease
中	O
最	O
少	O
见	O
的	O
一	O
种	O
,	O

是	O
由	O
定	O
位	O
于	O
染	B-Anatomy
色	I-Anatomy
体	I-Anatomy
1	I-Anatomy
0	I-Anatomy
q	I-Anatomy
2	I-Anatomy
4	I-Anatomy
-	I-Anatomy
q	I-Anatomy
2	I-Anatomy
5	I-Anatomy
上	O
的	O
细	B-Anatomy
胞	I-Anatomy
色	I-Anatomy
素	I-Anatomy
P	I-Anatomy
4	I-Anatomy
5	I-Anatomy
0	I-Anatomy
c	I-Anatomy
1	I-Anatomy
7	I-Anatomy
基	I-Anatomy
因	I-Anatomy
(	O
C	O
Y	O
P	O
1	O
7	O
)	O
突	O
变	O
所	O
致	O
,	O

可	O
同	O
时	O
影	O
响	O
肾	B-Anatomy
上	I-Anatomy
腺	I-Anatomy
皮	I-Anatomy
质	I-Anatomy
和	O
性	B-Anatomy
腺	I-Anatomy
功	O
能	O
[	O
1	O
]	O
,	O

引	O
起	O
低	O
血	B-Test
浆	I-Test
皮	I-Test
质	I-Test
醇	I-Test
,	O

高	O
血	O
浆	O
促	B-Test
肾	I-Test
上	I-Test
腺	I-Test
皮	I-Test
质	I-Test
激	I-Test
素	I-Test
(	O
A	O
C	O
T	O
H	O
)	O
、	O

皮	B-Test
质	I-Test
酮	I-Test
、	O

1	B-Test
1	I-Test
-	I-Test
脱	I-Test
氧	I-Test
皮	I-Test
质	I-Test
酮	I-Test
和	O
低	B-Disease
性	I-Disease
激	I-Disease
素	I-Disease
,	O

临	O
床	O
表	O
现	O
为	O
高	B-Symptom
血	I-Symptom
压	I-Symptom
、	O

低	B-Symptom
血	I-Symptom
钾	I-Symptom
、	O

男	B-Symptom
性	I-Symptom
假	I-Symptom
两	I-Symptom
性	I-Symptom
畸	I-Symptom
形	I-Symptom
或	O
女	B-Symptom
性	I-Symptom
性	I-Symptom
腺	I-Symptom
发	I-Symptom
育	I-Symptom
不	I-Symptom
良	I-Symptom
,	O

需	O
要	O
长	O
期	O
糖	B-Drug
皮	I-Drug
质	I-Drug
激	I-Drug
素	I-Drug
治	O
疗	O
。	O

肾	B-Disease
上	I-Disease
腺	I-Disease
髓	I-Disease
质	I-Disease
脂	I-Disease
肪	I-Disease
瘤	I-Disease
(	O
a	O
d	O
r	O
e	O
n	O
a	O
l	O
m	O
y	O
e	O
l	O
o	O
l	O
i	O
p	O
o	O
m	O
a	O
,	O

A	B-Disease
M	I-Disease
L	I-Disease
)	O
是	O
一	O
种	O
来	O
源	O
于	O
肾	B-Anatomy
上	I-Anatomy
腺	I-Anatomy
皮	I-Anatomy
质	I-Anatomy
或	I-Anatomy
髓	I-Anatomy
质	I-Anatomy
的	O
良	B-Disease
性	I-Disease
肿	I-Disease
瘤	I-Disease
,	O

主	O
要	O
由	O
骨	B-Anatomy
髓	I-Anatomy
造	I-Anatomy
血	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
和	O
脂	B-Anatomy
肪	I-Anatomy
组	I-Anatomy
织	I-Anatomy
构	O
成	O
[	O
2	O
]	O
。	O

目	O
前	O
国	O
内	O
对	O
先	B-Disease
天	I-Disease
性	I-Disease
肾	I-Disease
上	I-Disease
腺	I-Disease
皮	I-Disease
质	I-Disease
增	I-Disease
生	I-Disease
症	I-Disease
以	O
及	O
肾	B-Disease
上	I-Disease
腺	I-Disease
髓	I-Disease
质	I-Disease
脂	I-Disease
肪	I-Disease
瘤	I-Disease
的	O
病	O
例	O
均	O
有	O
报	O
道	O
[	O
3	O
-	O
5	O
]	O
,	O

但	O
未	O
见	O
有	O
C	B-Disease
A	I-Disease
H	I-Disease
伴	O
有	O
肾	B-Disease
上	I-Disease
腺	I-Disease
髓	I-Disease
质	I-Disease
脂	I-Disease
肪	I-Disease
瘤	I-Disease
的	O
病	O
例	O
报	O
道	O
。	O

本	O
研	O
究	O
报	O
道	O
1	O
个	O
C	B-Disease
A	I-Disease
H	I-Disease
(	B-Disease
1	I-Disease
7	I-Disease
α	I-Disease
-	I-Disease
羟	I-Disease
化	I-Disease
酶	I-Disease
缺	I-Disease
乏	I-Disease
)	O
家	O
系	O
中	O
3	O
姐	O
妹	O
合	O
并	O
肾	B-Disease
上	I-Disease
腺	I-Disease
髓	I-Disease
质	I-Disease
脂	I-Disease
肪	I-Disease
瘤	I-Disease
,	O

并	O
对	O
国	O
外	O
C	B-Disease
A	I-Disease
H	I-Disease
伴	O
有	O
肾	B-Disease
上	I-Disease
腺	I-Disease
髓	I-Disease
质	I-Disease
脂	I-Disease
肪	I-Disease
瘤	I-Disease
文	O
献	O
进	O
行	O
复	O
习	O
。	O

临	O
床	O
资	O
料	O
先	O
证	O
者	O
及	O
其	O
两	O
位	O
胞	O
妹	O
,	O

分	O
别	O
为	O
3	O
8	O
、	O

3	O
6	O
、	O

3	O
4	O
岁	O
,	O

自	O
幼	O
有	O
高	B-Disease
血	I-Disease
压	I-Disease
、	O

低	B-Disease
血	I-Disease
钾	I-Disease
,	O

至	O
青	O
春	O
期	O
出	O
现	O
原	B-Disease
发	I-Disease
性	I-Disease
闭	I-Disease
经	I-Disease
和	O
性	B-Disease
腺	I-Disease
发	I-Disease
育	I-Disease
不	I-Disease
良	I-Disease
。	O

先	O
证	O
者	O
在	O
2	O
3	O
岁	O
时	O
被	O
确	O
诊	O
为	O
先	B-Disease
天	I-Disease
性	I-Disease
肾	I-Disease
上	I-Disease
腺	I-Disease
皮	I-Disease
质	I-Disease
增	I-Disease
生	I-Disease
症	I-Disease
(	O
1	B-Anatomy
7	I-Anatomy
α	I-Anatomy
-	I-Anatomy
羟	I-Anatomy
化	I-Anatomy
酶	I-Anatomy
缺	O
乏	O
)	O
,	O

其	O
两	O
位	O
胞	O
妹	O
也	O
同	O
时	O
被	O
诊	O
断	O
。	O

该	O
患	O
者	O
家	O
系	O
中	O
父	O
母	O
亲	O
为	O
非	O
近	O
亲	O
结	O
婚	O
,	O

患	O
者	O
有	O
一	O
同	O
胞	O
弟	O
弟	O
表	O
型	O
正	O
常	O
且	O
已	O
结	O
婚	O
生	O
子	O
,	O

家	O
族	O
中	O
除	O
姐	O
妹	O
3	O
人	O
外	O
均	O
无	O
高	B-Disease
血	I-Disease
压	I-Disease
、	O

低	B-Disease
血	I-Disease
钾	I-Disease
、	O

性	B-Disease
腺	I-Disease
发	I-Disease
育	I-Disease
不	I-Disease
良	I-Disease
的	O
病	O
史	O
。	O

进	O
一	O
步	O
对	O
该	O
家	O
系	O
P	B-Anatomy
4	I-Anatomy
5	I-Anatomy
0	I-Anatomy
c	I-Anatomy
1	I-Anatomy
7	I-Anatomy
(	I-Anatomy
C	I-Anatomy
Y	I-Anatomy
P	I-Anatomy
1	I-Anatomy
7	I-Anatomy
)	I-Anatomy
基	I-Anatomy
因	I-Anatomy
检	O
测	O
,	O

结	O
果	O
发	O
现	O
该	O
家	O
系	O
中	O
3	O
姐	O
妹	O
C	B-Anatomy
Y	I-Anatomy
P	I-Anatomy
1	I-Anatomy
7	I-Anatomy
基	I-Anatomy
因	I-Anatomy
第	O
6	O
号	O
外	O
显	O
子	O
1	O
1	O
7	O
8	O
位	O
碱	O
基	O
A	O
寅	O
T	O
的	O
杂	O
合	O
点	O
突	O
变	O
,	O

致	O
编	O
码	O
的	O
氨	O
基	O
酸	O
由	O
组	O
氨	O
酸	O
(	O
C	O
A	O
C	O
)	O
变	O
为	O
亮	O
氨	O
酸	O
(	O
C	O
T	O
C	O
)	O
,	O

其	O
父	O
亲	O
是	O
该	O
突	O
变	O
的	O
携	O
带	O
者	O
,	O

母	O
亲	O
为	O
正	O
常	O
序	O
列	O
(	O
图	O
1	O
A	O
、	O

1	O
B	O
)	O
;	O

且	O
第	O
8	O
号	O
外	O
显	O
子	O
1	O
4	O
5	O
7	O
-	O
1	O
4	O
6	O
5	O
T	O
C	O
G	O
A	O
C	O
T	O
C	O
T	O
T	O
这	O
9	O
个	O
碱	O
基	O
缺	O
失	O
突	O
变	O
,	O

使	O
D	O
4	O
8	O
7	O
_	O
S	O
4	O
8	O
8	O
_	O
F	O
4	O
8	O
9	O
天	O
冬	O
氨	O
酸	O
-	O
丝	O
氨	O
酸	O
-	O
苯	O
丙	O
氨	O
酸	O
缺	O
失	O
,	O

其	O
母	O
亲	O
是	O
该	O
缺	O
失	O
突	O
变	O
的	O
携	O
带	O
者	O
,	O

父	O
亲	O
为	O
正	O
常	O
序	O
列	O
(	O
图	O
1	O
C	O
、	O

1	O
D	O
)	O
。	O

先	O
证	O
者	O
,	O

女	O
性	O
,	O

3	O
8	O
岁	O
,	O

因	O
双	B-Operation
侧	I-Operation
肾	I-Operation
上	I-Operation
腺	I-Operation
肿	I-Operation
瘤	I-Operation
切	I-Operation
除	I-Operation
术	I-Operation
后	O
纳	B-Symptom
差	I-Symptom
、	O

乏	B-Symptom
力	I-Symptom
1	O
0	O
月	O
余	O
,	O

于	O
2	O
0	O
1	O
3	O
年	O
1	O
0	O
月	O
收	O
住	O
本	O
科	O
。	O

患	O
者	O
自	O
幼	O
感	O
肢	B-Symptom
体	I-Symptom
乏	I-Symptom
力	I-Symptom
,	O

检	O
查	O
发	O
现	O
高	B-Disease
血	I-Disease
压	I-Disease
、	O

低	B-Disease
血	I-Disease
钾	I-Disease
。	O

血	B-Test
压	I-Test
波	O
动	O
在	O
1	B-Test_Value
5	I-Test_Value
0	I-Test_Value
~	I-Test_Value
1	I-Test_Value
6	I-Test_Value
0	I-Test_Value
/	I-Test_Value
9	I-Test_Value
0	I-Test_Value
~	I-Test_Value
1	I-Test_Value
0	I-Test_Value
5	I-Test_Value
m	I-Test_Value
m	I-Test_Value
H	I-Test_Value
g	I-Test_Value
(	O
1	O
m	O
m	O
H	O
g	O
=	O
0	O
.	O
1	O
3	O
3	O
k	O
P	O
